"(<function connect_points at 0x107dedf50>, ('C', 'B'))","(<function angle_from_two_lines at 0x107dede60>, ((<function connect_points at 0x107dedf50>, ('C', 'B')), (<function connect_points at 0x107dedf50>, ('A', 'C'))))","(<function angle_from_two_lines at 0x107dede60>, ((<function connect_points at 0x107dedf50>, ('A', 'C')), (<function connect_points at 0x107dedf50>, ('B', 'A'))))","(<function connect_points at 0x107dedf50>, ('A', 'C'))","(<function connect_points at 0x107dedf50>, ('B', 'A'))","(<function angle_from_two_lines at 0x107dede60>, ((<function connect_points at 0x107dedf50>, ('B', 'A')), (<function connect_points at 0x107dedf50>, ('C', 'B'))))","(<function connect_points at 0x107dedf50>, ((<function intersect_lines at 0x107deded8>, ((<function bisect_angle at 0x107df5050>, ((<function angle_from_two_lines at 0x107dede60>, ((<function connect_points at 0x107dedf50>, ('B', 'A')), (<function connect_points at 0x107dedf50>, ('C', 'B')))),)), (<function bisect_angle at 0x107df5050>, ((<function angle_from_two_lines at 0x107dede60>, ((<function connect_points at 0x107dedf50>, ('A', 'C')), (<function connect_points at 0x107dedf50>, ('B', 'A')))),)))), (<function intersect_lines at 0x107deded8>, ((<function bisect_angle at 0x107df5050>, ((<function angle_from_two_lines at 0x107dede60>, ((<function connect_points at 0x107dedf50>, ('C', 'B')), (<function connect_points at 0x107dedf50>, ('A', 'C')))),)), (<function bisect_angle at 0x107df5050>, ((<function angle_from_two_lines at 0x107dede60>, ((<function connect_points at 0x107dedf50>, ('B', 'A')), (<function connect_points at 0x107dedf50>, ('C', 'B')))),))))))"
0.470257316234,2.34025170732,0.344558312285,0.61404596264,1.0,0.456782633985,4.88095824732e-16
0.510654841736,2.10071054947,0.456287822804,0.639579079674,1.0,0.584594281321,4.65268229894e-16
0.99265985311,1.0045262551,0.993082782777,1.07866014164,1.0,1.14398361571,5.02722743619e-16
1.17079347996,1.01582947745,1.47154213935,0.716000095379,1.0,0.654221036791,2.61845576667e-16
1.52275829206,0.696908894324,1.35771068355,1.37917330799,1.0,1.08697307571,2.77555756156e-17
0.696786531312,1.00903885214,0.630692971008,1.17877940591,1.0,1.50186083044,3.38799977399e-16
2.12720418899,0.482562802456,1.41019254898,2.04420992805,1.0,1.24883730216,3.34221388864e-16
0.97705975922,0.87201888635,0.845142206577,1.29215000307,1.0,1.42443156066,2.00148302124e-16
1.27484970703,0.899425489057,1.63132597766,0.732540179763,1.0,0.610841186872,3.43317509889e-16
0.864337830875,1.44431682755,1.03026154566,0.623624384397,1.0,0.667014280382,2.11380166311e-16
0.883569744302,1.39664527385,1.05561797064,0.64578804328,1.0,0.689329409097,1.73888182827e-16
0.905689661731,1.18008858372,0.992576066607,0.891459877194,1.0,0.968928003259,4.12420245697e-16
1.02856841783,1.03823840557,1.08891186876,0.985693827494,1.0,1.01444237926,3.60020951137e-16
0.84679721536,1.52298721199,1.00811846679,0.573922325588,1.0,0.610486974809,2.02063640522e-16
0.728636026886,1.54267625436,0.815907851979,0.705694041457,1.0,0.783008547246,1.55932246658e-16
0.0940049577918,0.317312766973,0.0293351275592,1.08888173281,1.0,2.79494475906,6.13071990642e-17
0.429994823454,2.10213360794,0.379775040959,0.71087539396,1.0,0.659684004692,1.80411241502e-16
0.509248181191,2.61078658907,0.260740426244,0.527024090213,1.0,0.270065638277,1.79214650875e-16
0.827081352652,1.43742618449,0.960950546973,0.68272227657,1.0,0.743215922126,1.14439169963e-16
0.921577704,0.925492761022,0.827533140199,1.23096868481,1.0,1.38856675237,1.38777878078e-16
0.891197475484,2.31876280523,0.711952509921,0.150940249588,1.0,0.110877338441,6.12551468381e-16
0.497895086906,2.26187092928,0.393755051386,0.606133715867,1.0,0.485966672921,2.69457898202e-16
1.40036537348,0.708089875748,1.14515777093,1.47662779187,1.0,1.28834500692,3.78090134918e-16
0.64171742543,1.63415283528,0.695057907058,0.727386836538,1.0,0.812381911255,1.98699682586e-16
0.682129281876,1.81566913499,0.723190723946,0.584327391314,1.0,0.602732794649,1.49468349007e-16
1.37874759673,0.746521395421,1.21192223034,1.36329765964,1.0,1.18314902783,1.63894650643e-16
1.92214756465,0.530825573753,1.33823169838,1.88811358983,1.0,1.27253538146,1.88758321594e-16
1.42895215177,0.701400479051,1.17343662451,1.47861771071,1.0,1.26675555003,1.12369382831e-16
1.12979486273,0.896414166827,1.08109787088,1.17582048916,1.0,1.16408061589,3.97459939728e-16
1.39988578892,0.770060469146,1.34479670012,1.22901469518,1.0,1.02673548433,8.31857336938e-16
1.88557357458,0.534301819948,1.28775332496,1.90204944735,1.0,1.31953750868,4.7329983723e-16
1.85795040278,0.552862374662,1.34969637268,1.80046499824,1.0,1.23903390625,6.44393151013e-16
0.0893312818572,3.01674877567,0.0111237452464,0.911302104608,1.0,0.113720132675,2.22376393953e-16
1.04547216645,0.989769263926,1.06318787137,1.05993028039,1.0,1.08863551829,6.99127996169e-17
0.980893360681,1.01995210646,0.989592855825,1.06243641512,1.0,1.1320476913,2.55893763326e-16
0.781735601119,1.80350908903,0.864334493715,0.468864179457,1.0,0.473749070841,8.77708367144e-17
0.61069148305,1.87977323123,0.620905999052,0.627650105656,1.0,0.64091342331,3.38533408622e-16
1.64998045047,0.622736099068,1.29558328607,1.61200739678,1.0,1.22327326845,1.77722398948e-16
1.02558063845,1.09062709441,1.14233152867,0.889220588826,1.0,0.908634030507,2.15441202326e-16
0.653712653031,1.98708577235,0.640857178156,0.537242044509,1.0,0.513649703083,3.46944695195e-17
0.760254274322,1.0071039358,0.697930945808,1.17238566693,1.0,1.43655777198,5.55111512313e-17
1.5144766676,0.666003454163,1.21028641157,1.54358017642,1.0,1.26530278786,1.08951821026e-15
0.956683741291,1.24560704132,1.13502375923,0.727760018921,1.0,0.76096185304,2.98936698014e-16
0.317441268871,3.12254526338,0.00604609895017,0.682598036122,1.0,0.0130012912627,3.85810420429e-15
0.566063968606,1.56750793468,0.601719627958,0.82622485703,1.0,0.972365090947,0.0
0.593663778616,1.75422792646,0.623283266623,0.703679334152,1.0,0.764081460503,5.00370755311e-17
0.484468894818,2.87856614494,0.126299437791,0.524228025699,1.0,0.136727070858,1.16476831951e-15
0.918074412239,1.21193621645,1.03446876174,0.833416982818,1.0,0.8951876754,1.30369980284e-16
0.817344769816,1.14171923756,0.837919040795,1.00905231068,1.0,1.16195437523,4.00296604249e-16
0.636970898234,1.45971067453,0.685480207717,0.844728034263,1.0,0.996401771341,5.55111512313e-17
1.47880615396,0.667648708802,1.15697256269,1.56338958884,1.0,1.3169713821,9.77473194216e-16
1.22564620269,0.827017603762,1.12431458773,1.26164747747,1.0,1.1902604621,7.86218323822e-16
0.558769802447,3.05195301585,0.0500417542849,0.442221799039,1.0,0.0395978834551,9.78508600431e-16
0.978252833906,1.0371073272,1.00137548649,1.03679409072,1.0,1.10310983989,3.52742273437e-16
0.602127830758,1.70694496749,0.639202760189,0.720845756887,1.0,0.795444925914,6.24500451352e-17
0.476242842549,2.14032688243,0.41268451645,0.659239797019,1.0,0.588581254711,2.28878339926e-16
1.22687450669,0.922210550268,1.35942431198,0.950907342204,1.0,0.859957791344,4.71844785466e-16
0.254895438806,2.9456578062,0.0496443459621,0.748749677872,1.0,0.146290501424,3.0627573419e-16
0.898202217578,1.12640225105,0.945792748594,0.971247087346,1.0,1.06939765395,1.72358548938e-16
1.59170114992,0.677623562732,1.50607841239,1.30471109849,1.0,0.957890678465,3.00222453187e-16
1.36117888219,0.715237238506,1.10320464316,1.47834302606,1.0,1.32315077193,8.16109504305e-16
0.862756992663,1.57751572816,1.04065875623,0.499854866388,1.0,0.523418169202,1.96261557335e-16
1.02686906313,0.97992872249,1.02126861242,1.09433454118,1.0,1.14039531867,6.06230634031e-16
0.682532871937,1.08340806356,0.647329189752,1.11734099747,1.0,1.41085540028,3.55444797897e-16
1.85406458562,0.551525968261,1.33150739019,1.81616675894,1.0,1.25855929514,3.47378105352e-16
0.826161088059,1.95270129722,0.87359389484,0.334174425378,1.0,0.315297461533,1.11886302283e-16
0.589655058706,1.95349697294,0.578775325769,0.61693998981,1.0,0.609320354881,3.47793670974e-16
1.27888096693,0.846780437423,1.28020911859,1.13364371835,1.0,1.01460309758,2.48253415325e-16
0.846570608835,2.51212826567,0.521736294988,0.182635762031,1.0,0.10772809293,2.7894008273e-16
0.713878367379,1.84998299624,0.756302853202,0.530651847918,1.0,0.53530680415,2.24202523511e-16
1.02596566425,0.978344146695,1.01810425255,1.09787650385,1.0,1.14514425434,1.43048962454e-16
0.287516947533,1.93259914853,0.272254067919,0.861397455894,1.0,0.936739437142,1.80411241502e-16
1.70654387332,0.615285166695,1.39738834203,1.56611910643,1.0,1.12891914487,1.25492346999e-15
0.415066351325,3.09889020223,0.0177198917562,0.58515503461,1.0,0.0249825596032,1.49891175813e-15
0.697640112756,1.59719532752,0.77175909175,0.698270130972,1.0,0.772638234316,1.1843979559e-16
0.430919955079,1.81914851126,0.430911119903,0.802662396612,1.0,0.891533022423,1.61841426228e-16
0.438478460336,1.82880398008,0.437818717549,0.793798782321,1.0,0.874969955958,8.77708367144e-17
0.589327295831,1.35150239278,0.612865330461,0.946205767635,1.0,1.17722493035,8.32667268469e-17
0.457913834705,3.08358794169,0.0265493870517,0.542503871276,1.0,0.0314553248447,2.35947901993e-16
0.828778045099,1.4524093282,0.966631742996,0.665962260335,1.0,0.722551582395,6.93889390391e-17
1.11510972064,1.03156604719,1.27606526677,0.863064198693,1.0,0.83396133962,3.00222453187e-16
0.618261714909,2.90327731556,0.146473709631,0.388504079749,1.0,0.0918416283943,3.75278066483e-16
2.11780141527,0.484759316913,1.40866671626,2.03522369364,1.0,1.24816662042,9.66376443232e-16
1.47051679855,0.697555265174,1.23631430147,1.45530584426,1.0,1.20772308695,3.42730832186e-16
1.18187769044,0.926554220658,1.23752255203,1.03696545004,1.0,0.977515880906,6.93889390391e-17
1.2209330089,0.957139195696,1.51030101712,0.763546344039,1.0,0.674152440774,7.85046229342e-17
0.246868633733,2.92738911701,0.0525007915132,0.757395450086,1.0,0.161702745071,5.59431511414e-17
0.711917970832,0.863106073118,0.571580322779,1.30385105797,1.0,1.70690625769,5.55111512313e-17
1.23437507159,0.861799654312,1.21368295669,1.15323891664,1.0,1.06611004259,3.11864493316e-16
1.3365103525,0.613876570491,0.87865965832,1.73067539228,1.0,1.64905642478,1.00074151062e-16
1.53938713892,0.596806060455,1.04543144323,1.77480944255,1.0,1.4993551499,4.22988051644e-16
0.706573791294,2.38997657169,0.50346440326,0.359703222485,1.0,0.248151678636,4.20018074499e-16
1.7818866617,0.537529965731,1.1489981122,1.93999959476,1.0,1.45506457565,1.0235750533e-15
1.4753644044,0.668408617521,1.15387297171,1.56282839126,1.0,1.31931106436,3.06020168528e-16
0.963238530631,1.39675324984,1.24905619347,0.483017802773,1.0,0.49578321028,1.14439169963e-16
0.833045041275,1.04705142194,0.805789015985,1.10917021185,1.0,1.28875221567,4.55225287101e-16
0.407961819661,2.32874043535,0.300798143802,0.674655202661,1.0,0.512054074436,3.92523114671e-17
1.50661634202,0.691193664156,1.28844737562,1.43943863416,1.0,1.16195161382,3.97399365173e-16
1.04067817672,0.811066374368,0.854914185,1.37302504552,1.0,1.47561209422,5.49532360539e-16
0.478545092858,1.23622984522,0.469018600423,1.04914725374,1.0,1.43634420795,2.55893763326e-16
0.470679289584,1.67254058884,0.487303737327,0.835792244658,1.0,0.981748327427,2.61845576667e-16
1.22275001879,0.957627575406,1.5705695109,0.70387279215,1.0,0.613395567288,3.60822483003e-16
0.944019651134,1.36458658715,1.17846356593,0.575634334021,1.0,0.598542500505,1.14439169963e-16
0.622222108515,1.6460069351,0.669333071623,0.737482048543,1.0,0.826252646871,1.62435341715e-16
0.877030940827,1.26949393531,0.992731117138,0.806675898246,1.0,0.879367601137,7.85046229342e-17
0.626837066368,1.56599089365,0.677477795772,0.782168400248,1.0,0.898123964171,1.62435341715e-16
0.993599747072,1.15758411571,1.14322158834,0.813648308648,1.0,0.84078694954,5.72195849815e-16
0.927363619924,1.10735395729,0.978291237118,0.973000228214,1.0,1.05594745918,1.17961196366e-16
1.33759066339,0.710740395233,1.06057730983,1.50210032704,1.0,1.37027494853,1.24126707662e-16
0.717165044406,1.37159074814,0.779582367296,0.853127468507,1.0,0.990419538155,1.49468349007e-16
0.863643581699,1.01894563194,0.82631675579,1.13036647893,1.0,1.29633026586,1.77722398948e-16
0.78785771368,1.40278869524,0.889512133093,0.761535339227,1.0,0.849291825253,1.90859003819e-16
1.54040045054,0.62719965846,1.12910449557,1.67469195878,1.0,1.38528849956,3.11864493316e-16
0.928013420563,1.49757299189,1.1824240801,0.446573919339,1.0,0.461595581595,2.8305244335e-16
0.57101934081,0.981458997375,0.494615900138,1.19752951328,1.0,1.66551775608,2.00148302124e-16
0.548787822082,3.07681686328,0.035530786084,0.451731953662,1.0,0.0292450042261,1.2283067236e-15
0.534511561468,2.1986555802,0.447344855052,0.587619448471,1.0,0.495592218334,1.95401026475e-16
0.785255606939,0.951821720396,0.693938945838,1.2243382991,1.0,1.49583198736,3.77516643189e-16
0.432606925344,2.9080124412,0.100300146072,0.574115126403,1.0,0.133280066314,3.89830616646e-16
0.365945118171,2.38216354637,0.254700899876,0.702344616348,1.0,0.504728207348,3.10316769156e-17
1.79815046012,0.563559719843,1.28904454227,1.79812123202,1.0,1.28898839147,7.87794163049e-17
1.33757540476,0.780632181616,1.22643188908,1.28790408385,1.0,1.13452858289,5.68999877604e-16
0.625336311297,2.16250428654,0.545706841727,0.505960910152,1.0,0.433381525323,3.73670872518e-17
0.72620494545,2.50011238763,0.449536401566,0.318805357797,1.0,0.191943864394,6.68442777729e-16
1.2683873441,0.906520044373,1.51943820862,0.833282979662,1.0,0.715634400592,3.72380122987e-16
1.10180747048,1.11879284331,1.43771082235,0.613927995755,1.0,0.585088987931,3.92523114671e-17
0.653301267455,1.9626879835,0.648226167627,0.547635893685,1.0,0.530678502458,4.10979386494e-16
1.71329892403,0.578690684855,1.214088861,1.78352954015,1.0,1.34881310774,3.18962771044e-16
0.495826958671,2.1825781578,0.417959909931,0.629152085984,1.0,0.541054585858,3.071979285e-16
0.76819016917,1.69840382021,0.866309759622,0.549881708736,1.0,0.576879073762,1.14439169963e-16
0.634911639646,0.915155253377,0.527375671597,1.25121578818,1.0,1.69906172862,3.73413079543e-16
1.07524365992,0.954180425057,1.07005490807,1.10186537963,1.0,1.11735732046,1.44649311393e-16
1.06707261273,1.05881401253,1.19508624707,0.88969881001,1.0,0.887692393992,5.53025926308e-16
0.306601633719,2.52624930484,0.177919598807,0.733850695514,1.0,0.437423749941,3.77516643189e-16
0.784188992799,1.98690045714,0.799883052041,0.379821334786,1.0,0.354809144404,5.93346436607e-16
1.46545014751,0.601852276693,0.978559793512,1.76617150468,1.0,1.56118058338,1.57009245868e-16
1.22142341447,0.847927664984,1.15789124094,1.20929073199,1.0,1.13577374767,5.55111512313e-16
0.966163814019,1.07698267696,1.01738748056,0.98353975297,1.0,1.04722249607,2.5917140289e-16
2.13747169213,0.4868030427,1.55776126149,1.90220253888,1.0,1.0970283494,7.99750795268e-16
0.623632793443,1.52315732581,0.672476567487,0.811979357149,1.0,0.945958760292,1.01031820261e-16
1.02996896971,1.32840791483,1.58750735087,0.230504864264,1.0,0.225677387888,3.92523114671e-16
1.30570969309,0.696501851689,0.992989725555,1.54778617206,1.0,1.45210107635,1.24126707662e-16
0.599630381486,1.91783340714,0.599080279334,0.621912478874,1.0,0.624678967117,8.67361737988e-18
1.25339174236,0.807892916153,1.1337187733,1.28941612745,1.0,1.19998096414,2.85950630706e-16
1.24301800319,0.923431327832,1.44051400439,0.879561610632,1.0,0.777647321364,2.73360717445e-16
0.462051632111,2.75944805172,0.173168421724,0.556321306939,1.0,0.208976180143,6.68442777729e-16
0.461762956026,2.64695621675,0.220998836301,0.569262312761,1.0,0.273637600537,8.82222442911e-16
2.25183660813,0.458032450522,1.47831464906,2.1120767699,1.0,1.205245554,5.55111512313e-16
1.99323230494,0.509091585404,1.33135236142,1.9776282543,1.0,1.30114870677,5.54417867173e-16
1.26500445147,0.903901287064,1.68064941791,0.672835291743,1.0,0.557041948611,2.89776716758e-16
1.87313701997,0.562773360767,1.53564035129,1.61940809711,1.0,1.04317894154,4.00296604249e-16
2.16439614892,0.439361913952,1.16974742037,2.34921310425,1.0,1.53248331927,2.02063640522e-16
0.904093206082,1.14113012507,0.964765768179,0.946225138004,1.0,1.03569676035,3.80327984621e-16
0.687679377801,1.27681231886,0.718393300449,0.952131392061,1.0,1.14638703428,2.61845576667e-16
1.54312446517,0.609714316072,1.0835904908,1.73323007529,1.0,1.44828784671,1.00112633721e-15
0.590493252828,1.70791378166,0.624819586427,0.730355207986,1.0,0.808859285501,2.1000903725e-16
1.21614095363,0.878400970355,1.21133623873,1.12813230278,1.0,1.0518554445,1.31838984174e-16
0.984104545408,1.36440976831,1.29873737913,0.47038234494,1.0,0.478445506149,1.75541673429e-16
0.915551207442,2.64856935914,0.448176013086,0.0947244347704,1.0,0.0448472813679,5.56194657757e-17
1.31270000725,0.834319799638,1.33573653441,1.114617782,1.0,0.971536319544,1.38777878078e-17
1.62767920204,0.62901882779,1.27871889187,1.60409211662,1.0,1.23385493393,9.90660769727e-16
1.1606384069,1.03834795216,1.57886344953,0.581124435021,1.0,0.524381251902,2.7894008273e-16
1.20326903738,0.85421988775,1.13690231208,1.21072263744,1.0,1.15047045376,7.50830725338e-16
0.971445364654,1.32867795707,1.23186493058,0.565392963147,1.0,0.581049765937,3.86590434031e-16
1.16689521843,0.881138173581,1.12026794508,1.17790575449,1.0,1.14018653493,3.58483869658e-16
2.36567510387,0.432996919775,1.44923709473,2.26861256736,1.0,1.25935863908,1.48906787789e-15
0.67059626022,2.52577355602,0.397760593827,0.3745226283,1.0,0.218058503747,5.8698285073e-16
1.45040965581,0.71133133814,1.24342085105,1.42023473557,1.0,1.1868404644,5.50418765409e-16
0.285679949486,2.92561134942,0.0612612487772,0.719081493497,1.0,0.154720055389,3.06570352914e-16
0.960933545347,1.26456291778,1.15855953209,0.690351828212,1.0,0.718470203718,2.11380166311e-16
0.637042490128,3.07491085388,0.0424604238245,0.363471969532,1.0,0.0242213758816,6.63405213074e-15
0.602267331979,2.67047227472,0.27688439694,0.425255262678,1.0,0.194235981927,6.82873185727e-16
1.56051520285,0.623496929746,1.14606624587,1.67896608996,1.0,1.37202947797,4.28248384649e-16
0.326555218784,3.11067812451,0.0100938642616,0.673549871908,1.0,0.0208206648216,3.94150255947e-15
1.58211757731,0.644354324019,1.2543590667,1.57606636162,1.0,1.24287926287,4.6317137112e-16
0.643005247323,1.32134903551,0.672704555129,0.940876983897,1.0,1.14753906295,3.92523114671e-17
1.15406201372,0.780399649844,0.947495082013,1.40383267826,1.0,1.41369792173,1.0235750533e-15
0.564662284842,1.16585985123,0.545676647979,1.07723087348,1.0,1.43005615438,3.73413079543e-16
0.450782377797,1.31163705404,0.450847879081,1.01559907478,1.0,1.37910772047,1.77722398948e-16
1.52905849513,0.677289135753,1.28076421599,1.47753918536,1.0,1.18353930185,2.83137482392e-16
0.637006780657,2.59711599985,0.336251366413,0.39910352397,1.0,0.208225287325,6.83542686676e-16
0.756410979663,1.21846144808,0.789419110613,0.965287843859,1.0,1.13371209489,1.38777878078e-16
1.61712939764,0.65782328721,1.42036243875,1.42954195502,1.0,1.06340692763,4.00296604249e-16
0.675255544904,1.23790897384,0.692139609371,0.990537746607,1.0,1.21154407038,8.32667268469e-17
0.286501126895,2.23491864875,0.227566693237,0.797628057108,1.0,0.679107311607,2.8305244335e-16
0.955848854563,1.15691161292,1.06572954146,0.868278726562,1.0,0.918951499205,2.35922392733e-16
0.436419419076,2.36684005645,0.310245617184,0.640395861069,1.0,0.464506979958,3.13097164103e-16
0.945329408297,1.62912188901,1.23370874471,0.275634372984,1.0,0.278762019869,3.92523114671e-16
1.03098721322,0.974293328435,1.0215936471,1.10116730914,1.0,1.14570567805,2.61201202677e-16
0.365100041146,2.40315016668,0.248306051266,0.699332114471,1.0,0.490136435645,2.59258471528e-16
0.31904934131,2.29090721322,0.242200824384,0.760409639606,1.0,0.608484615983,3.5571561302e-16
0.745521634283,1.57680224964,0.841296993603,0.662018948855,1.0,0.723493410351,1.00074151062e-16
1.83811680894,0.571681695292,1.46594161785,1.65050473839,1.0,1.10396934044,1.33580466142e-15
0.519217238403,2.93497777774,0.10671880809,0.486136957802,1.0,0.0998960677574,9.07019872919e-16
0.165078299739,2.57823704231,0.0882707326674,0.856538266099,1.0,0.475084878608,2.24738765663e-16
1.43306558473,0.661273691238,1.07602624782,1.60581996475,1.0,1.40429271453,1.57009245868e-16
1.10384447603,0.779901017273,0.888669175483,1.41526043445,1.0,1.47302246083,1.20121052041e-15
1.19024508573,0.865047803459,1.13356339715,1.19543173066,1.0,1.14298145298,3.77516643189e-16
1.37376625787,0.630697281712,0.944358484474,1.69573901837,1.0,1.5665368874,7.85046229342e-17
0.522151625359,2.76623551748,0.192612062792,0.495709840344,1.0,0.182745073319,2.7894008273e-16
0.227028086967,2.95673530282,0.0417413166072,0.775968866226,1.0,0.143116034158,0.0
1.58995807554,0.65147454964,1.30198157585,1.52990858719,1.0,1.1881365281,1.06927094253e-15
0.514205755413,1.71729642931,0.533671361214,0.785883242651,1.0,0.890624863063,1.00074151062e-16
2.02946796115,0.45767707136,1.11237394752,2.26313175978,1.0,1.57154163471,9.22638084744e-16
0.562220813807,1.7039032168,0.591067343647,0.75573169999,1.0,0.846622093147,3.92523114671e-17
2.21419074515,0.464707205029,1.44673376662,2.10312662094,1.0,1.23015168194,2.17284900854e-15
0.330807497827,2.05343784595,0.297383990783,0.802571736522,1.0,0.790770816853,9.30950307468e-17
0.675648602417,2.57725885848,0.369739663623,0.361535473239,1.0,0.194594131489,3.61888430622e-16
0.454272352052,2.71390651951,0.189549962277,0.568734042571,1.0,0.238136171802,7.33326522582e-16
0.913130374046,1.29678569946,1.07389635043,0.723790867329,1.0,0.770910603694,1.41526221675e-16
0.90826912051,1.49651981676,1.13318098977,0.49118177351,1.0,0.511891847058,2.28878339926e-16
0.773917346671,1.62275109178,0.883356395817,0.594370048332,1.0,0.635485165994,2.15441202326e-16
0.98417182197,0.818067781259,0.801319032003,1.3685718949,1.0,1.52220584033,6.20633538312e-17
2.01565111711,0.503067218035,1.33264466877,2.00183479146,1.0,1.30588076678,9.66675337958e-16
0.755549980451,1.3708775204,0.833816224506,0.822099226341,1.0,0.936898908686,1.38777878078e-17
0.811935905142,0.99908392577,0.75161335421,1.16990473063,1.0,1.39089537361,2.55893763326e-16
0.36376143713,2.41828528734,0.243150759726,0.697901073298,1.0,0.480156606519,6.26194328206e-16
0.459886569951,2.10493301399,0.406969603059,0.684197143833,1.0,0.629690036545,2.50185377655e-16
0.297068673758,1.41771866693,0.297985302454,1.00122711985,1.0,1.42588868421,1.86190061494e-16
0.690799346791,1.96749501181,0.690798670648,0.503829433308,1.0,0.483298971137,1.88758321594e-16
1.14463332095,1.01424954162,1.33313083381,0.840095273263,1.0,0.794212278157,4.22760332623e-16
1.6163376903,0.650595406853,1.3652594737,1.49025034424,1.0,1.12573777304,3.66384111451e-16
